近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,乃井野弦谷線,兵庫県佐用町乃井野字赤社1573-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,赤社線,兵庫県佐用町乃井野字赤社1496-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,市ノ上弦谷線,兵庫県佐用町末広字南木の上163-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,上田2号線,兵庫県佐用町末広字前田302-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,久保長田線,兵庫県佐用町末広字樋の元900-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,久保長田線,兵庫県佐用町末広字後谷1401-98
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,宝蔵寺線,兵庫県佐用町土井字下長田44-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,末広久崎線,兵庫県佐用町土井字下川原476-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,その他,里道,兵庫県佐用町佐用字大坪3404-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,新地本通線,兵庫県佐用町佐用字間島田2896-9
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,中町大坪線,兵庫県佐用町佐用字山平2494-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,中道線,兵庫県佐用町佐用字前田2388-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,中町大坪線,兵庫県佐用町佐用字前田2377-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,葉草線,兵庫県佐用町山脇字ソウ木谷20-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,山脇線,兵庫県佐用町山脇字前川原533-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,山脇線,兵庫県佐用町山脇字才田1068-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,浜河原線,兵庫県佐用町山脇字浜河原1206-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,岡線,兵庫県佐用町早瀬字四拾代81-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,早瀬岡線,兵庫県佐用町仁位字岡631-6
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,国道３７３号,兵庫県佐用町上月字小山ヶ鼻509-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,西畠線,兵庫県佐用町力万字西畑239-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,国道179号,兵庫県佐用町西大畠字竹田1-2
近統(神戸),姫路保線区,姫路保線管理室,兵庫県,大塩別所線,兵庫県姫路市別所町別所字西芝崎799-1
近統(神戸),姫路保線区,姫路保線管理室,姫路市,里道,兵庫県姫路市御国野町御着字深見210-2
近統(神戸),姫路保線区,姫路保線管理室,姫路市,別所62号線,兵庫県姫路市御国野町御着字横田432-1
近統(神戸),姫路保線区,姫路保線管理室,姫路市,四郷17号線,兵庫県姫路市御国野町御着字牛堂前636-2
近統(神戸),姫路保線区,姫路保線管理室,姫路市,市道,兵庫県姫路市岡田字北の町625-6
近統(神戸),姫路保線区,姫路保線管理室,兵庫県,田寺．今在家,兵庫県姫路市町の坪字棚田170-3
近統(神戸),姫路保線区,姫路保線管理室,姫路市,里道,兵庫県姫路市町の坪字豆田493-1
近統(神戸),姫路保線区,姫路保線管理室,姫路市,荒川55号,兵庫県姫路市苫編字池の下41-2
近統(神戸),姫路保線区,姫路保線管理室,姫路市,荒川56号,兵庫県姫路市苫編字村前184-1
近統(神戸),姫路保線区,姫路保線管理室,姫路市,里道,兵庫県姫路市飾磨区付城字大野68-3
近統(神戸),姫路保線区,姫路保線管理室,姫路市,八幡74号,兵庫県姫路市飾磨区山崎字村東311-1
近統(神戸),姫路保線区,姫路保線管理室,姫路市,勝原219号線,兵庫県姫路市広畑区才字西配賦663-1
近統(神戸),姫路保線区,姫路保線管理室,姫路市,里道,兵庫県姫路市広畑区才字西配賦653-1
近統(神戸),姫路保線区,姫路保線管理室,姫路市,八幡230号,兵庫県姫路市広畑区才字上石田1008-1
近統(神戸),姫路保線区,姫路保線管理室,姫路市,八幡209号,兵庫県姫路市広畑区才字富津107-3
近統(神戸),姫路保線区,姫路保線管理室,姫路市,八幡227号,兵庫県姫路市広畑区則直字八反町52-2
近統(神戸),姫路保線区,姫路保線管理室,姫路市,勝原33号,兵庫県姫路市勝原区熊見字堤の下407
近統(神戸),姫路保線区,姫路保線管理室,姫路市,勝原30号,兵庫県姫路市勝原区山戸字五反長52-2
近統(神戸),姫路保線区,姫路保線管理室,姫路市,里道,兵庫県姫路市勝原区山戸字五反長56-2
近統(神戸),姫路保線区,姫路保線管理室,姫路市,勝原20号,兵庫県姫路市勝原区山戸字山戸243-2
近統(神戸),姫路保線区,姫路保線管理室,姫路市,勝原191号,兵庫県姫路市勝原区山戸字恵美穂364-1
近統(神戸),姫路保線区,姫路保線管理室,姫路市,勝原90号,兵庫県姫路市勝原区朝日谷字雉子落233-1
近統(神戸),姫路保線区,姫路保線管理室,姫路市,里道,兵庫県姫路市網干区和久字岩ヶ坪426-4
近統(神戸),姫路保線区,姫路保線管理室,兵庫県,太子、御津,兵庫県姫路市網干区高田字茶の木362-1
近統(神戸),姫路保線区,姫路保線管理室,太子町,認定外道路,兵庫県揖保郡太子町糸井字柿ヶ坪308-1
近統(神戸),姫路保線区,相生保線管理室,太子町,中道跨線橋船代線,兵庫県揖保郡太子町船代字稲荷66-22
近統(神戸),姫路保線区,相生保線管理室,太子町,林田川堤防2号線,兵庫県揖保郡太子町船代字下河原100-1
近統(神戸),姫路保線区,相生保線管理室,兵庫県,網干たつの線,兵庫県たつの市揖保町東用字村東402-1
近統(神戸),姫路保線区,相生保線管理室,たつの市,西構眞砂橋線,兵庫県たつの市揖保町西構字今木239-7
近統(神戸),姫路保線区,相生保線管理室,たつの市,揖保中真砂線,兵庫県たつの市揖保町今市字才の前36-2
近統(神戸),姫路保線区,相生保線管理室,兵庫県,たつの竜野停車場線,兵庫県たつの市揖保川町黍田字口入50-4
近統(神戸),姫路保線区,相生保線管理室,たつの市,黍田鳥井元線,兵庫県たつの市揖保川町黍田字宮の下28-2
近統(神戸),姫路保線区,相生保線管理室,たつの市,原藪ノ内線,兵庫県たつの市揖保川町原字田灘562-2
近統(神戸),姫路保線区,相生保線管理室,たつの市,原池田線,兵庫県たつの市揖保川町大門字池田459-3
近統(神戸),姫路保線区,相生保線管理室,相生市,那波野30号線,兵庫県相生市那波野字土居651-4
近統(神戸),姫路保線区,相生保線管理室,相生市,那波野63号線,兵庫県相生市那波野字研屋垣内765-2
近統(神戸),姫路保線区,相生保線管理室,相生市,池之内赤坂線,兵庫県相生市池の内字家の下543-1
近統(神戸),姫路保線区,相生保線管理室,相生市,山手大石町1号線,兵庫県相生市大石町字東岡736-1
近統(神戸),姫路保線区,相生保線管理室,相生市,緑ケ岡本通り線,兵庫県相生市若狭野町入野字横山115-2
近統(神戸),姫路保線区,相生保線管理室,相生市,野々13号線,兵庫県相生市若狭野町入野字池の内903-4
近統(神戸),姫路保線区,相生保線管理室,相生市,入野9号線,兵庫県相生市若狭野町入野字池の内806-2
近統(神戸),姫路保線区,相生保線管理室,相生市,入野6号線,兵庫県相生市若狭野町野々字大町筋363-2
近統(神戸),姫路保線区,相生保線管理室,相生市,緑ケ丘雨内線,兵庫県相生市若狭野町野々字中上在460-1
近統(神戸),姫路保線区,相生保線管理室,相生市,八洞雨内線,兵庫県相生市若狭野町野々字西原88-2
近統(神戸),姫路保線区,相生保線管理室,相生市,里道,兵庫県相生市若狭野町福井字大坪407-2
近統(神戸),姫路保線区,相生保線管理室,相生市,福井雨内線,兵庫県相生市若狭野町福井字焼間田65-1
近統(神戸),姫路保線区,相生保線管理室,相生市,若狭野道,兵庫県相生市若狭野町若狭野字小山田131-1
近統(神戸),姫路保線区,相生保線管理室,赤穂市,成林線,兵庫県赤穂市牟礼字天通り321
近統(神戸),姫路保線区,相生保線管理室,赤穂市,里道,兵庫県赤穂市横尾字畑64-1
近統(神戸),姫路保線区,相生保線管理室,赤穂市,,
近統(神戸),姫路保線区,相生保線管理室,赤穂市,原柏原線,兵庫県赤穂市原字北原191-2
近統(神戸),姫路保線区,相生保線管理室,赤穂市,里道,兵庫県赤穂市原字観音下1064-1
近統(神戸),姫路保線区,相生保線管理室,赤穂市,原柏原線,兵庫県赤穂市有年楢原
近統(神戸),姫路保線区,相生保線管理室,兵庫県,野桑有年停車場線,兵庫県上郡町釜島字南396-78
近統(神戸),姫路保線区,相生保線管理室,上郡町,農道,兵庫県赤穂郡上郡町釜島字寺の下260-3
近統(神戸),姫路保線区,相生保線管理室,上郡町,釜島寺ノ下線,兵庫県赤穂群上郡町釜島字高畑131-2
近統(神戸),姫路保線区,相生保線管理室,上郡町,西野山与井線,兵庫県赤穂郡上郡町与井新字的打255-1
近統(神戸),姫路保線区,相生保線管理室,上郡町,農道,兵庫県赤穂郡上郡町与井新字的打204-2
近統(神戸),姫路保線区,相生保線管理室,上郡町,中野与井線,兵庫県赤穂郡上郡町与井字東門553-3
近統(神戸),姫路保線区,相生保線管理室,上郡町,与井新与井線,兵庫県赤穂郡上郡町与井字長通268-5
近統(神戸),姫路保線区,相生保線管理室,兵庫県,姫路上郡線,兵庫県赤穂郡上郡町与井字大倉174-1
近統(神戸),姫路保線区,相生保線管理室,上郡町,駅前竹万山田線,兵庫県赤穂郡上郡町竹万字古屋敷319-1
近統(神戸),姫路保線区,相生保線管理室,上郡町,山野里井上中央線,兵庫県赤穂郡上郡町山の里字下神田2362-2
近統(神戸),姫路保線区,相生保線管理室,上郡町,湯ノ脇西方寺線,兵庫県赤穂郡上郡町船坂字五反田82-3
近統(神戸),姫路保線区,相生保線管理室,上郡町,麦尻津原線,兵庫県赤穂郡上郡町船坂字麦尻前297-2
近統(神戸),姫路保線区,相生保線管理室,上郡町,西方寺1号線,兵庫県赤穂郡上郡町船坂字コハカ免707
近統(神戸),姫路保線区,相生保線管理室,上郡町,梨ケ原線,兵庫県赤穂郡上郡町梨ヶ原字尾の鼻104
近統(神戸),姫路保線区,相生保線管理室,相生市,里道,兵庫県相生市那波字深辺1888-3
近統(神戸),姫路保線区,相生保線管理室,赤穂市,浜市西ノ山線,兵庫県赤穂市坂越字寺内314-2
近統(神戸),姫路保線区,相生保線管理室,赤穂市,砂子御山線,兵庫県赤穂市坂越字茶木内99-4
近統(神戸),姫路保線区,相生保線管理室,赤穂市,北野中南線,兵庫県赤穂市北野中字瓦師289-2
近統(神戸),姫路保線区,相生保線管理室,赤穂市,北野中興福寺線,兵庫県赤穂市北野中字新田402-2
近統(神戸),姫路保線区,相生保線管理室,赤穂市,春日神社北線,兵庫県赤穂市南野中字島田166-2
近統(神戸),姫路保線区,相生保線管理室,赤穂市,中広南野中線,兵庫県赤穂市南野中字島田203-19
近統(神戸),姫路保線区,相生保線管理室,赤穂市,愛宕山堤防線,兵庫県赤穂市南野中字島田251-2
近統(神戸),姫路保線区,相生保線管理室,赤穂市,中広南野中線,兵庫県赤穂市中広字別所108-11
近統(神戸),姫路保線区,相生保線管理室,赤穂市,小学校大師山線,兵庫県赤穂市加里屋字中州22-3
近統(神戸),姫路保線区,相生保線管理室,赤穂市,岩ノ道線,兵庫県赤穂市加里屋字岩453-3
近統(神戸),姫路保線区,相生保線管理室,赤穂市,片浜町24号線,兵庫県赤穂市新田字三ツ樋元999-6
近統(神戸),姫路保線区,相生保線管理室,赤穂市,播磨耐火社宅線,兵庫県赤穂市鷆和字古浜623
近統(神戸),姫路保線区,相生保線管理室,赤穂市,眞木網崎1号線,兵庫県赤穂市鷆和字野々内1121-3
近統(神戸),姫路保線区,相生保線管理室,赤穂市,農道,兵庫県赤穂市鷆和字野々内1096-4
近統(神戸),姫路保線区,相生保線管理室,赤穂市,眞木網崎山手線,兵庫県赤穂市鷆和字野々内1079-26
近統(神戸),姫路保線区,相生保線管理室,赤穂市,新田1号線,兵庫県赤穂市福浦字東木場3103-8
